location_id,pm2_5,pm10,no2,so2,o3,co,aqi,id,name,city,country,coordinates,latitude,longitude,dist_to_road_m,dist_to_industrial_m,pollution_source,predicted_source
12,15.68,22.5,6.29,1.31,27.61,308.03,2,12,SPARTAN - IIT Kanpur,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.519, 'longitude': 80.233}",26.519,80.233,1500,1500,Other,Other
13,63.35,85.06,14.0,2.33,52.29,494.06,4,13,"Delhi Technological University, Delhi - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.744, 'longitude': 77.12}",28.744,77.12,1500,1500,Burning,Burning
15,62.28,82.71,15.03,2.45,48.04,520.72,4,15,IGI Airport,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.56, 'longitude': 77.094}",28.56,77.094,1500,1500,Burning,Burning
16,64.12,85.27,15.77,2.5,46.84,528.63,4,16,Civil Lines,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6787, 'longitude': 77.2262}",28.6787,77.2262,1500,1500,Burning,Burning
17,62.28,82.71,15.03,2.45,48.04,520.72,4,17,"R K Puram, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.563262, 'longitude': 77.186937}",28.563262,77.186937,1500,1500,Burning,Burning
22,7.49,12.21,1.94,0.77,39.49,141.03,1,22,SPARTAN - Dhaka University,,"{'id': 128, 'code': 'BD', 'name': 'Bangladesh'}","{'latitude': 23.728, 'longitude': 90.398}",23.728,90.398,1500,1500,Other,Other
50,63.35,85.06,14.0,2.33,52.29,494.06,4,50,"Punjabi Bagh, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.674045, 'longitude': 77.131023}",28.674045,77.131023,1500,1500,Burning,Burning
103,64.12,85.27,15.77,2.5,46.84,528.63,4,103,"Income Tax Office, Delhi - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.623499999999996, 'longitude': 77.2494}",28.623499999999996,77.2494,1500,1500,Burning,Burning
235,64.12,85.27,15.77,2.5,46.84,528.63,4,235,"Anand Vihar, New Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.646835, 'longitude': 77.316032}",28.646835,77.316032,1500,1500,Burning,Burning
236,64.12,85.27,15.77,2.5,46.84,528.63,4,236,"Mandir Marg, Delhi - DPCC",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6341, 'longitude': 77.2005}",28.6341,77.2005,1500,1500,Burning,Burning
286,14.68,16.16,16.12,3.67,0.47,388.85,2,286,Collectorate - Gaya - BSPCB,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 24.7489694, 'longitude': 84.9438395}",24.7489694,84.9438395,1500,1500,Other,Other
301,62.28,82.71,15.03,2.45,48.04,520.72,4,301,"Vikas Sadan, Gurugram - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.4501238, 'longitude': 77.0263051}",28.4501238,77.0263051,1500,1500,Burning,Burning
346,62.38,88.09,14.44,2.17,53.07,475.73,4,346,"MD University, Rohtak - HSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.876028, 'longitude': 76.619464}",28.876028,76.619464,1500,1500,Burning,Burning
354,17.34,26.82,9.45,1.51,21.35,356.85,2,354,"Lalbagh, DN Park",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.84578611, 'longitude': 80.93874444}",26.84578611,80.93874444,1500,1500,Other,Other
378,40.02,48.64,17.16,4.64,36.2,435.12,3,378,Alandur Bus Depot,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.99711389, 'longitude': 80.19151667}",12.99711389,80.19151667,1500,1500,Other,Other
407,3.6,6.56,9.21,4.77,18.94,159.81,1,407,"Zoo Park, Hyderabad - TSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 17.349694, 'longitude': 78.451437}",17.349694,78.451437,1500,1500,Other,Other
412,5.97,9.88,8.17,1.69,17.16,200.08,1,412,"Peenya, Bengaluru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 13.0339, 'longitude': 77.51321111}",13.0339,77.51321111,1500,1500,Other,Other
431,64.12,85.27,15.77,2.5,46.84,528.63,4,431,"IHBAS, Delhi - CPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 28.6821, 'longitude': 77.305}",28.6821,77.305,1500,1500,Burning,Burning
594,9.59,14.87,12.37,2.74,16.43,260.35,1,594,"BTM Layout, Bengaluru - KSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.912811110000002, 'longitude': 77.60921944}",12.912811110000002,77.60921944,1500,1500,Other,Other
697,12.65,15.41,0.81,0.65,72.37,158.58,2,697,"Haldia, Haldia - WBPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.06047, 'longitude': 88.109737}",22.06047,88.109737,1500,1500,Other,Other
703,10.05,22.47,3.92,0.66,47.63,163.28,2,703,Collectorate Jodhpur - RSPCB,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.2920639, 'longitude': 73.0379111111111}",26.2920639,73.0379111111111,1500,1500,Other,Other
716,9.0,10.12,0.8,0.53,70.08,158.29,2,716,"Rabindra Bharati University, Kolkata - WBSPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.627875, 'longitude': 88.3804}",22.627875,88.3804,1500,1500,Other,Other
797,11.46,17.73,13.95,3.34,16.88,281.58,2,797,City Railway Station - KSPCB,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 12.9773472, 'longitude': 77.5706972222222}",12.9773472,77.5706972222222,1500,1500,Other,Other
854,8.41,11.08,3.13,0.68,19.28,183.18,1,854,Chandrapur,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 19.95, 'longitude': 79.3}",19.95,79.3,1500,1500,Other,Other
860,28.71,33.87,5.4,0.87,53.26,374.39,3,860,"Sanjay Palace, Agra - UPPCB",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 27.19865833, 'longitude': 78.00598056}",27.19865833,78.00598056,1500,1500,Other,Other
910,9.02,10.56,0.66,0.41,70.8,153.33,2,910,Victoria Memorial - WBSPCB,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 22.572646, 'longitude': 88.36389499999996}",22.572646,88.36389499999996,1500,1500,Other,Other
985,12.42,15.94,12.51,3.07,11.91,374.03,2,985,Collectorate - Muzaffarpur - BSPCB,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.0762, 'longitude': 85.4115}",26.0762,85.4115,1500,1500,Other,Other
2345,12.12,16.83,4.09,0.93,71.98,315.68,2,2345,VK Industrial Area Jaipur - RSPCB,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.9738778, 'longitude': 75.7738777777777}",26.9738778,75.7738777777777,1500,1500,Other,Other
2445,7.14,11.85,1.81,0.68,38.48,140.28,1,2445,US Diplomatic Post: Dhaka,,"{'id': 128, 'code': 'BD', 'name': 'Bangladesh'}","{'latitude': 23.797687, 'longitude': 90.423698}",23.797687,90.423698,1500,1500,Other,Other
